Id,Expected
20_15_37,62.86056041717529
20_15_38,59.38792824745178
20_15_39,57.98262357711792
20_15_40,56.05323910713196
20_15_41,64.30926322937012
20_15_42,63.858842849731445
20_15_43,63.3872389793396
20_15_44,54.72976565361023
20_15_45,53.38521599769592
20_15_46,56.801170110702515
20_15_47,63.316041231155396
20_15_48,61.58812642097473
20_15_49,62.89452910423279
20_15_50,57.57550597190857
20_15_51,60.17850041389465
20_15_52,61.49365305900574
20_15_53,62.12472319602966
20_15_54,64.1018807888031
20_15_55,62.913477420806885
20_15_56,61.51249408721924
20_15_57,62.393927574157715
20_15_58,58.90316367149353
20_15_59,61.59142255783081
20_15_60,62.646108865737915
20_15_61,61.489760875701904
20_15_62,59.424662590026855
20_15_63,57.991814613342285
20_15_64,64.21772241592407
20_15_65,64.10674452781677
20_15_66,57.90591239929199
20_15_67,65.62950015068054
20_15_68,63.79193067550659
20_15_69,62.160658836364746
20_15_70,62.85402774810791
20_15_71,64.84550833702087
20_15_72,57.55716562271118
20_15_73,60.86741089820862
20_15_74,63.22712302207947
20_15_75,38.74359726905823
20_15_76,57.97109603881836
20_15_77,63.52851986885071
20_15_78,59.236305952072144
20_15_79,63.874077796936035
20_15_80,53.40566635131836
20_15_81,56.70693516731262
20_15_82,55.41374087333679
20_15_83,58.664220571517944
20_15_84,62.77871131896973
20_15_85,64.32529091835022
20_15_86,63.46132159233093
20_15_87,63.016337156295776
20_15_88,58.986687660217285
20_15_89,62.70613670349121
20_15_90,56.6179633140564
20_15_91,35.456377267837524
20_15_92,60.50833463668823
20_15_93,59.670352935791016
20_15_94,66.79291129112244
20_15_95,61.47400140762329
20_15_96,63.98457884788513
20_15_97,57.29535222053528
20_15_98,63.65510821342468
20_15_99,63.28703165054321
20_15_100,58.737337589263916
20_15_101,63.37559223175049
20_15_102,62.950217723846436
20_15_103,61.00641489028931
20_15_104,62.98040747642517
20_15_105,59.45350527763367
20_15_106,50.209981203079224
20_15_107,56.17070198059082
20_15_108,65.90104103088379
20_15_109,56.9706916809082
20_15_110,51.650846004486084
20_15_111,61.154186725616455
20_15_112,57.406044006347656
20_15_113,58.578282594680786
20_15_114,58.98312330245972
20_15_115,58.05737376213074
20_15_116,51.10769271850586
20_15_117,34.2443972826004
20_15_118,58.02566409111023
20_15_119,44.71978545188904
20_15_120,57.99990892410278
20_15_121,64.1196072101593
20_15_122,64.58796262741089
20_15_123,53.82000207901001
20_15_124,61.806535720825195
20_15_125,57.2027325630188
20_15_126,55.06150722503662
20_15_127,62.20880150794983
20_15_128,57.34144449234009
20_15_129,55.33248782157898
20_15_130,64.01549577713013
20_15_131,59.980469942092896
20_15_132,64.42332863807678
20_15_133,59.854644536972046
20_15_134,61.24390363693237
20_15_135,61.92588806152344
20_15_136,59.75458025932312
20_15_137,49.58014786243439
20_15_138,59.90009903907776
20_15_139,60.372817516326904
20_15_140,63.15582990646362
20_15_141,61.84284687042236
20_15_142,56.09979033470154
20_15_143,60.637879371643066
20_15_144,57.89116621017456
20_15_145,57.897067070007324
20_15_146,52.40859389305115
20_15_147,58.359646797180176
20_15_148,54.562926292419434
20_15_149,63.662487268447876
20_15_150,61.83992624282837
20_15_151,65.73343276977539
20_15_152,64.07856941223145
20_15_153,59.118956327438354
20_15_154,63.57665657997131
20_15_155,62.68653869628906
20_15_156,54.45033311843872
20_15_157,65.94083905220032
20_15_158,63.75342011451721
20_15_159,60.69823503494263
20_15_160,61.80681586265564
20_15_161,61.893922090530396
20_15_162,63.88050317764282
20_15_163,67.02039241790771
20_15_164,61.01979613304138
20_15_165,62.68956661224365
20_15_166,62.88003921508789
20_15_167,54.95200753211975
20_15_168,61.01774573326111
20_15_169,65.9192681312561
20_15_170,64.51535820960999
20_15_171,61.007994413375854
20_15_172,64.56385254859924
20_15_173,59.04715657234192
20_15_174,64.68783617019653
20_15_175,64.42869901657104
20_15_176,58.89061093330383
20_15_177,63.51518630981445
20_15_178,61.08328700065613
20_15_179,34.291622042655945
20_15_180,63.21709156036377
20_15_181,62.08863854408264
20_15_182,57.37518072128296
20_15_183,58.66591930389404
20_15_184,63.291847705841064
20_15_185,31.85504674911499
20_15_186,64.88837003707886
20_15_187,62.75181770324707
20_15_188,58.220475912094116
20_15_189,63.70067596435547
20_15_190,59.50363874435425
20_15_191,63.40162754058838
20_15_192,58.141523599624634
20_15_193,58.471596240997314
20_15_194,67.36522912979126
20_15_195,66.20029211044312
20_15_196,64.78895545005798
20_15_197,67.43344068527222
20_15_198,53.393322229385376
20_15_199,64.30235505104065
20_15_200,63.68526816368103
20_15_201,62.55541443824768
20_15_202,62.600088119506836
20_15_203,62.85640001296997
20_15_204,61.87437176704407
20_15_205,61.169713735580444
20_15_206,63.75479698181152
20_15_207,60.62884330749512
20_15_208,68.58051419258118
20_15_209,57.93841481208801
20_15_210,65.50573706626892
20_15_211,50.43874382972717
20_15_212,64.29533958435059
20_15_213,63.65252733230591
20_15_214,53.82051467895508
20_15_215,60.08239388465881
20_15_216,62.09162473678589
20_15_217,32.496434450149536
20_15_218,66.75922870635986
20_15_219,23.802603781223297
20_15_220,64.0925645828247
20_15_221,24.30650144815445
20_15_222,20.223194360733032
20_15_223,62.07249164581299
20_15_224,61.44134998321533
20_15_225,59.91365909576416
20_15_226,62.08750009536743
20_15_227,49.007993936538696
20_30_0,59.767305850982666
20_30_1,43.213436007499695
20_30_2,57.20086693763733
20_30_3,52.45175361633301
20_30_4,50.583720207214355
20_30_5,31.607943773269653
20_30_6,26.419979333877563
20_30_7,46.53177559375763
20_30_8,53.11652421951294
20_30_9,47.87094593048096
20_30_10,49.34195876121521
20_30_11,47.05111384391785
20_30_12,45.99624276161194
20_30_13,57.2439968585968
20_30_14,53.59761118888855
20_30_15,49.45014715194702
20_30_16,60.9097421169281
20_30_17,54.204875230789185
20_30_18,60.00431776046753
20_30_19,60.37161350250244
20_30_20,55.413252115249634
20_30_21,63.53698968887329
20_30_22,65.68962931632996
20_30_23,51.48460268974304
20_30_24,60.168373584747314
20_30_25,64.35511112213135
20_30_26,63.35790753364563
20_30_27,60.45476794242859
20_30_28,40.35326540470123
20_30_29,28.455078601837158
20_30_30,21.14221453666687
20_30_31,52.01568007469177
20_30_32,58.495962619781494
20_30_33,61.14831566810608
20_30_34,39.63468372821808
20_30_35,59.425556659698486
20_30_36,27.8300940990448
20_30_37,59.97127294540405
20_30_38,58.43530893325806
20_30_39,55.07986545562744
20_30_40,54.53072190284729
20_30_41,64.31100368499756
20_30_42,63.98019790649414
20_30_43,62.10179924964905
20_30_44,53.07881832122803
20_30_45,53.17581295967102
20_30_46,53.80505323410034
20_30_47,63.30901384353638
20_30_48,61.11389398574829
20_30_49,62.47478723526001
20_30_50,55.21446466445923
20_30_51,59.347498416900635
20_30_52,58.41274857521057
20_30_53,61.15735173225403
20_30_54,63.50122690200806
20_30_55,63.603031635284424
20_30_56,60.544222593307495
20_30_57,63.56062889099121
20_30_58,57.10381269454956
20_30_59,60.993075370788574
20_30_60,63.08263540267944
20_30_61,60.63775420188904
20_30_62,60.66301465034485
20_30_63,58.69855880737305
20_30_64,63.719308376312256
20_30_65,64.25285935401917
20_30_66,59.103626012802124
20_30_67,66.43401384353638
20_30_68,64.20513987541199
20_30_69,62.80456185340881
20_30_70,62.02532649040222
20_30_71,62.53374218940735
20_30_72,54.13620471954346
20_30_73,60.39762496948242
20_30_74,62.15362548828125
20_30_75,39.47884440422058
20_30_76,57.164448499679565
20_30_77,65.48595428466797
20_30_78,57.38418102264404
20_30_79,63.24694752693176
20_30_80,51.54566764831543
20_30_81,55.795055627822876
20_30_82,52.14991569519043
20_30_83,60.55542826652527
20_30_84,58.93387198448181
20_30_85,62.73414492607117
20_30_86,63.50553631782532
20_30_87,62.47476935386658
20_30_88,57.50606656074524
20_30_89,62.71756887435913
20_30_90,58.42511057853699
20_30_91,36.23439073562622
20_30_92,58.830517530441284
20_30_93,58.830851316452026
20_30_94,67.23225116729736
20_30_95,60.07182598114014
20_30_96,64.65324759483337
20_30_97,57.18684196472168
20_30_98,63.1147027015686
20_30_99,62.53208518028259
20_30_100,59.33355093002319
20_30_101,61.2632155418396
20_30_102,62.61947154998779
20_30_103,59.52567458152771
20_30_104,62.084537744522095
20_30_105,59.57212448120117
20_30_106,46.01553678512573
20_30_107,56.25907778739929
20_30_108,65.55032730102539
20_30_109,56.33174180984497
20_30_110,53.81098389625549
20_30_111,61.45343780517578
20_30_112,59.1749906539917
20_30_113,56.05399012565613
20_30_114,61.021655797958374
20_30_115,57.490724325180054
20_30_116,49.211499094963074
20_30_117,35.989657044410706
20_30_118,58.97441506385803
20_30_119,44.57688629627228
20_30_120,57.14570879936218
20_30_121,65.65459966659546
20_30_122,64.74077701568604
20_30_123,54.554539918899536
20_30_124,62.20652461051941
20_30_125,56.05728030204773
20_30_126,51.58811807632446
20_30_127,61.06904149055481
20_30_128,56.307417154312134
20_30_129,57.28352665901184
20_30_130,63.8272762298584
20_30_131,61.31570339202881
20_30_132,63.705623149871826
20_30_133,58.30147862434387
20_30_134,61.865419149398804
20_30_135,61.424750089645386
20_30_136,56.196266412734985
20_30_137,49.6865451335907
20_30_138,58.953917026519775
20_30_139,60.79185605049133
20_30_140,62.108343839645386
20_30_141,60.610389709472656
20_30_142,56.42067193984985
20_30_143,60.852956771850586
20_30_144,57.747769355773926
20_30_145,56.54228329658508
20_30_146,53.303784132003784
20_30_147,58.45045447349548
20_30_148,55.24423122406006
20_30_149,61.92574501037598
20_30_150,61.327117681503296
20_30_151,66.39653444290161
20_30_152,64.58517909049988
20_30_153,60.51763892173767
20_30_154,63.208866119384766
20_30_155,61.44547462463379
20_30_156,54.45594787597656
20_30_157,67.36336350440979
20_30_158,63.899290561676025
20_30_159,55.807894468307495
20_30_160,61.251747608184814
20_30_161,61.56960725784302
20_30_162,62.5843346118927
20_30_163,66.28382205963135
20_30_164,59.69436168670654
20_30_165,62.3829185962677
20_30_166,62.583303451538086
20_30_167,55.74537515640259
20_30_168,61.76884174346924
20_30_169,66.03105664253235
20_30_170,64.80609178543091
20_30_171,59.93126630783081
20_30_172,64.83554244041443
20_30_173,58.199989795684814
20_30_174,64.37675356864929
20_30_175,63.50919008255005
20_30_176,60.44604182243347
20_30_177,63.10083866119385
20_30_178,61.04609966278076
20_30_179,38.07326555252075
20_30_180,62.1107816696167
20_30_181,62.40838170051575
20_30_182,57.399630546569824
20_30_183,59.29163098335266
20_30_184,61.67629957199097
20_30_185,34.450340270996094
20_30_186,64.71472978591919
20_30_187,62.30301856994629
20_30_188,59.80042815208435
20_30_189,64.09399509429932
20_30_190,56.9027304649353
20_30_191,63.000065088272095
20_30_192,59.50682759284973
20_30_193,59.067922830581665
20_30_194,67.74309277534485
20_30_195,66.49404168128967
20_30_196,65.20092487335205
20_30_197,68.19552183151245
20_30_198,54.78939414024353
20_30_199,63.85104060173035
20_30_200,64.07079100608826
20_30_201,61.64764761924744
20_30_202,61.45254969596863
20_30_203,61.32422089576721
20_30_204,61.98962926864624
20_30_205,59.86594557762146
20_30_206,62.98189163208008
20_30_207,61.47127151489258
20_30_208,69.57709789276123
20_30_209,57.75284171104431
20_30_210,66.54192805290222
20_30_211,49.64359104633331
20_30_212,62.4475359916687
20_30_213,61.427927017211914
20_30_214,53.93250584602356
20_30_215,60.588449239730835
20_30_216,62.062978744506836
20_30_217,32.358381152153015
20_30_218,66.15510582923889
20_30_219,27.18467116355896
20_30_220,63.263487815856934
20_30_221,24.560938775539398
20_30_222,23.414546251296997
20_30_223,61.788684129714966
20_30_224,62.127310037612915
20_30_225,59.22027230262756
20_30_226,62.70613670349121
20_30_227,51.9940972328186
20_45_0,56.12361431121826
20_45_1,39.99964892864227
20_45_2,58.784568309783936
20_45_3,55.37362098693848
20_45_4,52.75900959968567
20_45_5,30.04116415977478
20_45_6,26.7065167427063
20_45_7,43.11344623565674
20_45_8,50.85936188697815
20_45_9,51.04115009307861
20_45_10,45.026132464408875
20_45_11,43.27135682106018
20_45_12,49.27976131439209
20_45_13,56.62108659744263
20_45_14,56.09257221221924
20_45_15,46.108344197273254
20_45_16,58.81921648979187
20_45_17,53.77545356750488
20_45_18,61.113107204437256
20_45_19,60.27597188949585
20_45_20,55.29788136482239
20_45_21,61.85951828956604
20_45_22,65.40796756744385
20_45_23,47.9805588722229
20_45_24,59.72508788108826
20_45_25,63.82565498352051
20_45_26,62.315791845321655
20_45_27,58.96313190460205
20_45_28,41.18364155292511
20_45_29,30.908513069152832
20_45_30,21.998946368694305
20_45_31,51.52754783630371
20_45_32,55.69544434547424
20_45_33,61.73221468925476
20_45_34,33.360010385513306
20_45_35,57.14723467826843
20_45_36,26.91786289215088
20_45_37,58.83777141571045
20_45_38,58.81951451301575
20_45_39,47.14873433113098
20_45_40,54.45314645767212
20_45_41,63.7529194355011
20_45_42,64.06065821647644
20_45_43,61.168378591537476
20_45_44,53.810012340545654
20_45_45,54.192835092544556
20_45_46,55.369532108306885
20_45_47,63.89389634132385
20_45_48,61.061179637908936
20_45_49,61.86487674713135
20_45_50,51.31690502166748
20_45_51,58.61142873764038
20_45_52,58.41900706291199
20_45_53,61.610376834869385
20_45_54,63.29607963562012
20_45_55,63.93120884895325
20_45_56,59.07581448554993
20_45_57,62.41277456283569
20_45_58,54.729920625686646
20_45_59,62.3318076133728
20_45_60,59.91606116294861
20_45_61,61.225199699401855
20_45_62,60.88643670082092
20_45_63,57.52297639846802
20_45_64,64.37709927558899
20_45_65,64.43893909454346
20_45_66,58.85934829711914
20_45_67,66.07688069343567
20_45_68,63.87906074523926
20_45_69,63.03133964538574
20_45_70,61.71684265136719
20_45_71,62.9403293132782
20_45_72,55.90735673904419
20_45_73,60.01613140106201
20_45_74,60.39543151855469
20_45_75,39.858558773994446
20_45_76,56.59830570220947
20_45_77,60.60463190078735
20_45_78,57.0389449596405
20_45_79,62.11569309234619
20_45_80,50.0027060508728
20_45_81,54.44267988204956
20_45_82,48.405614495277405
20_45_83,60.75957417488098
20_45_84,59.846872091293335
20_45_85,62.093544006347656
20_45_86,63.463687896728516
20_45_87,63.055574893951416
20_45_88,56.77492618560791
20_45_89,62.772488594055176
20_45_90,58.1035852432251
20_45_91,37.343910336494446
20_45_92,58.970069885253906
20_45_93,57.86498188972473
20_45_94,65.48460125923157
20_45_95,59.85457897186279
20_45_96,63.6943519115448
20_45_97,55.740731954574585
20_45_98,62.31675744056702
20_45_99,62.93678283691406
20_45_100,59.32076573371887
20_45_101,60.419923067092896
20_45_102,61.01897358894348
20_45_103,59.70064997673035
20_45_104,61.015474796295166
20_45_105,60.22700071334839
20_45_106,44.78827118873596
20_45_107,56.00860118865967
20_45_108,66.69285297393799
20_45_109,55.276817083358765
20_45_110,52.70637273788452
20_45_111,61.74594759941101
20_45_112,57.005441188812256
20_45_113,54.03648614883423
20_45_114,57.84083008766174
20_45_115,56.186848878860474
20_45_116,47.3285973072052
20_45_117,35.41558384895325
20_45_118,59.51382517814636
20_45_119,46.93061411380768
20_45_120,55.4268479347229
20_45_121,63.662177324295044
20_45_122,62.27138638496399
20_45_123,53.42531204223633
20_45_124,61.48202419281006
20_45_125,56.58987760543823
20_45_126,51.22047662734985
20_45_127,61.64966821670532
20_45_128,55.9192419052124
20_45_129,57.858920097351074
20_45_130,63.98999094963074
20_45_131,60.39031147956848
20_45_132,64.46080207824707
20_45_133,55.55850267410278
20_45_134,61.798352003097534
20_45_135,61.26125454902649
20_45_136,53.65961790084839
20_45_137,48.20379614830017
20_45_138,59.60245728492737
20_45_139,60.99807620048523
20_45_140,62.93395161628723
20_45_141,59.533172845840454
20_45_142,56.16276264190674
20_45_143,60.41904091835022
20_45_144,57.36716985702515
20_45_145,56.84176683425903
20_45_146,52.61872410774231
20_45_147,55.72705864906311
20_45_148,55.460143089294434
20_45_149,62.18041777610779
20_45_150,60.94367504119873
20_45_151,65.75754880905151
20_45_152,64.59267139434814
20_45_153,60.94452142715454
20_45_154,62.94705867767334
20_45_155,61.74371838569641
20_45_156,56.37525916099548
20_45_157,66.59888029098511
20_45_158,63.17223310470581
20_45_159,58.49587917327881
20_45_160,61.265796422958374
20_45_161,60.157281160354614
20_45_162,62.01084852218628
20_45_163,66.29202961921692
20_45_164,60.536617040634155
20_45_165,61.4678680896759
20_45_166,62.08270192146301
20_45_167,56.034523248672485
20_45_168,61.57771348953247
20_45_169,65.8983826637268
20_45_170,63.91933560371399
20_45_171,58.67015719413757
20_45_172,64.76014852523804
20_45_173,59.034258127212524
20_45_174,62.798428535461426
20_45_175,61.84031963348389
20_45_176,59.31451916694641
20_45_177,62.56372928619385
20_45_178,59.92021560668945
20_45_179,43.11836063861847
20_45_180,61.777156591415405
20_45_181,62.562209367752075
20_45_182,58.03391933441162
20_45_183,58.59256982803345
20_45_184,61.85499429702759
20_45_185,38.15903961658478
20_45_186,64.42444324493408
20_45_187,62.79120445251465
20_45_188,60.26349663734436
20_45_189,64.26951885223389
20_45_190,55.394017696380615
20_45_191,62.58177161216736
20_45_192,59.816962480545044
20_45_193,59.234023094177246
20_45_194,67.4039900302887
20_45_195,66.24385118484497
20_45_196,65.49599766731262
20_45_197,68.1842565536499
20_45_198,51.63625478744507
20_45_199,62.369173765182495
20_45_200,63.64132761955261
20_45_201,61.478859186172485
20_45_202,62.13432550430298
20_45_203,60.442811250686646
20_45_204,61.89178824424744
20_45_205,60.43124794960022
20_45_206,61.80613040924072
20_45_207,60.64000129699707
20_45_208,69.24194693565369
20_45_209,55.42515516281128
20_45_210,66.25562310218811
20_45_211,49.23965334892273
20_45_212,61.71669363975525
20_45_213,61.15761995315552
20_45_214,52.97335386276245
20_45_215,59.61642861366272
20_45_216,57.97504782676697
20_45_217,35.78552305698395
20_45_218,65.96167087554932
20_45_219,31.835001707077026
20_45_220,63.2472038269043
20_45_221,23.285400867462158
20_45_222,26.630231738090515
20_45_223,60.237812995910645
20_45_224,61.684536933898926
20_45_225,59.24914479255676
20_45_226,61.733198165893555
20_45_227,51.90085172653198
21_15_0,23.20949137210846
21_15_1,13.554388284683228
21_15_2,52.018141746520996
21_15_3,38.33952844142914
21_15_4,53.61125469207764
21_15_5,22.184813022613525
21_15_6,26.923415064811707
21_15_7,12.984733283519745
21_15_8,28.70684266090393
21_15_9,46.85525298118591
21_15_10,39.04522657394409
21_15_11,24.910971522331238
21_15_12,28.708791732788086
21_15_13,59.67093110084534
21_15_14,37.69080936908722
21_15_15,19.464875757694244
21_15_16,51.67778730392456
21_15_17,57.778435945510864
21_15_18,18.230193853378296
21_15_19,61.62312626838684
21_15_20,31.873592734336853
21_15_21,60.90404391288757
21_15_22,64.29680585861206
21_15_23,40.27654528617859
21_15_24,16.66494607925415
21_15_25,21.700519323349
21_15_26,60.48680543899536
21_15_27,52.00257897377014
21_15_28,38.72508704662323
21_15_29,25.48130452632904
21_15_30,18.31662803888321
21_15_31,37.4706506729126
21_15_32,22.995568811893463
21_15_33,60.74786186218262
21_15_34,21.28951996564865
21_15_35,29.93415892124176
21_15_36,32.03626573085785
21_15_37,19.57336664199829
21_15_38,61.1632764339447
21_15_39,12.46560662984848
21_15_40,52.574336528778076
21_15_41,31.508269906044006
21_15_42,65.38508534431458
21_15_43,53.82683873176575
21_15_44,57.4327290058136
21_15_45,48.633986711502075
21_15_46,31.389543414115906
21_15_47,63.22462558746338
21_15_48,61.291271448135376
21_15_49,33.25154185295105
21_15_50,33.77719819545746
21_15_51,47.982436418533325
21_15_52,5.550149828195572
21_15_53,33.50736200809479
21_15_54,60.878169536590576
21_15_55,17.783258855342865
21_15_56,53.75664234161377
21_15_57,55.174243450164795
21_15_58,26.089316606521606
21_15_59,18.742114305496216
21_15_60,16.01381152868271
21_15_61,33.4080845117569
21_15_62,61.287444829940796
21_15_63,37.0316207408905
21_15_64,59.99312400817871
21_15_65,57.11343288421631
21_15_66,56.9970965385437
21_15_67,64.9501621723175
21_15_68,60.79193949699402
21_15_69,63.39341998100281
21_15_70,43.99031400680542
21_15_71,16.18742197751999
21_15_72,64.0846312046051
21_15_73,34.16208326816559
21_15_74,38.67601156234741
21_15_75,31.114289164543152
21_15_76,56.280678510665894
21_15_77,33.183830976486206
21_15_78,41.83493256568909
21_15_79,47.7219432592392
21_15_80,42.81167387962341
21_15_81,30.263298749923706
21_15_82,30.548688769340515
21_15_83,64.06934857368469
21_15_84,24.99014437198639
21_15_85,26.591533422470093
21_15_86,62.35153079032898
21_15_87,65.74101448059082
21_15_88,37.87344694137573
21_15_89,60.22970676422119
21_15_90,61.105889081954956
21_15_91,37.71682381629944
21_15_92,40.963852405548096
21_15_93,53.869616985321045
21_15_94,50.95711350440979
21_15_95,26.860952377319336
21_15_96,38.204360008239746
21_15_97,43.76670718193054
21_15_98,48.210206627845764
21_15_99,33.87056589126587
21_15_100,61.45111918449402
21_15_101,42.9141640663147
21_15_102,18.971607089042664
21_15_103,45.508718490600586
21_15_104,21.557417511940002
21_15_105,59.3059778213501
21_15_106,26.56540870666504
21_15_107,44.08385753631592
21_15_108,65.02968072891235
21_15_109,39.4023060798645
21_15_110,36.05934381484985
21_15_111,63.4834885597229
21_15_112,40.67130982875824
21_15_113,16.633392870426178
21_15_114,36.29465103149414
21_15_115,51.465046405792236
21_15_116,35.751909017562866
21_15_117,68.45477223396301
21_15_118,39.29198682308197
21_15_119,59.57804322242737
21_15_120,34.12381708621979
21_15_121,28.01363468170166
21_15_122,25.410661101341248
21_15_123,49.501192569732666
21_15_124,60.53175330162048
21_15_125,23.06199073791504
21_15_126,22.904425859451294
21_15_127,65.95337390899658
21_15_128,35.392457246780396
21_15_129,59.81544256210327
21_15_130,64.66773748397827
21_15_131,63.22254538536072
21_15_132,17.217019200325012
21_15_133,21.477055549621582
21_15_134,61.99086308479309
21_15_135,62.594807147979736
21_15_136,15.74338674545288
21_15_137,31.960216164588928
21_15_138,61.32144331932068
21_15_139,62.67083287239075
21_15_140,59.444135427474976
21_15_141,26.519909501075745
21_15_142,59.911906719207764
21_15_143,56.28567934036255
21_15_144,46.42741084098816
21_15_145,49.028387665748596
21_15_146,59.46123003959656
21_15_147,15.7698854804039
21_15_148,54.05307412147522
21_15_149,29.511716961860657
21_15_150,17.701338231563568
21_15_151,57.76153802871704
21_15_152,47.82783389091492
21_15_153,20.208773016929626
21_15_154,62.68829107284546
21_15_155,31.934228539466858
21_15_156,59.73111391067505
21_15_157,66.31936430931091
21_15_158,64.1018271446228
21_15_159,17.41766333580017
21_15_160,20.39187252521515
21_15_161,20.324918627738953
21_15_162,65.00895023345947
21_15_163,66.09691381454468
21_15_164,29.29360568523407
21_15_165,20.73693871498108
21_15_166,43.4122234582901
21_15_167,67.09756255149841
21_15_168,62.95666694641113
21_15_169,65.62989354133606
21_15_170,63.894182443618774
21_15_171,23.20750206708908
21_15_172,48.75520169734955
21_15_173,51.00775957107544
21_15_174,67.08154082298279
21_15_175,25.959855318069458
21_15_176,30.849623680114746
21_15_177,66.99226498603821
21_15_178,34.116411209106445
21_15_179,50.4793643951416
21_15_180,20.413261651992798
21_15_181,62.43142485618591
21_15_182,59.5658004283905
21_15_183,44.79731619358063
21_15_184,25.075632333755493
21_15_185,61.05424165725708
21_15_186,65.11922478675842
21_15_187,24.7322678565979
21_15_188,65.4980719089508
21_15_189,64.0131413936615
21_15_190,12.366782873868942
21_15_191,14.183463156223297
21_15_192,33.71889591217041
21_15_193,53.52296233177185
21_15_194,53.37424874305725
21_15_195,63.51030468940735
21_15_196,65.45608043670654
21_15_197,67.08487868309021
21_15_198,15.417347848415375
21_15_199,21.701514720916748
21_15_200,63.4515643119812
21_15_201,63.04396390914917
21_15_202,23.862038552761078
21_15_203,26.87118351459503
21_15_204,63.12098503112793
21_15_205,10.083119571208954
21_15_206,25.84201991558075
21_15_207,40.8124715089798
21_15_208,68.08583736419678
21_15_209,17.095884680747986
21_15_210,65.29618501663208
21_15_211,29.163408279418945
21_15_212,25.22830069065094
21_15_213,17.986631393432617
21_15_214,43.42747926712036
21_15_215,61.3656222820282
21_15_216,26.772475242614746
21_15_217,54.246944189071655
21_15_218,65.64313769340515
21_15_219,52.15171575546265
21_15_220,57.23428726196289
21_15_221,56.201499700546265
21_15_222,50.81452131271362
21_15_223,53.64357233047485
21_15_224,56.495600938797
21_15_225,60.017138719558716
21_15_226,60.7463002204895
21_15_227,50.22816061973572
21_30_0,25.259971618652344
21_30_1,13.291731476783752
21_30_2,46.7877060174942
21_30_3,50.562769174575806
21_30_4,50.41729211807251
21_30_5,22.313407063484192
21_30_6,28.911226987838745
21_30_7,10.211898386478424
21_30_8,26.86903476715088
21_30_9,50.98320245742798
21_30_10,36.74868047237396
21_30_11,20.94530463218689
21_30_12,29.672199487686157
21_30_13,58.87134075164795
21_30_14,46.14846408367157
21_30_15,12.812109291553497
21_30_16,52.72749066352844
21_30_17,60.487598180770874
21_30_18,17.700456082820892
21_30_19,63.453781604766846
21_30_20,42.29551553726196
21_30_21,62.19285726547241
21_30_22,63.93599510192871
21_30_23,38.13168704509735
21_30_24,26.422420144081116
21_30_25,28.847911953926086
21_30_26,61.237889528274536
21_30_27,51.882755756378174
21_30_28,43.88779103755951
21_30_29,25.86483061313629
21_30_30,17.591214179992676
21_30_31,39.38346207141876
21_30_32,30.231738090515137
21_30_33,61.130112409591675
21_30_34,22.968128323554993
21_30_35,34.08981263637543
21_30_36,29.743540287017822
21_30_37,23.394131660461426
21_30_38,60.75984239578247
21_30_39,12.85364031791687
21_30_40,50.818151235580444
21_30_41,39.194026589393616
21_30_42,65.04712104797363
21_30_43,53.8273811340332
21_30_44,57.55723714828491
21_30_45,47.97825217247009
21_30_46,32.239341735839844
21_30_47,62.388622760772705
21_30_48,59.60976481437683
21_30_49,41.261595487594604
21_30_50,36.79974675178528
21_30_51,43.27715039253235
21_30_52,13.285228610038757
21_30_53,31.65487051010132
21_30_54,58.85920524597168
21_30_55,17.562976479530334
21_30_56,51.99366211891174
21_30_57,55.84288835525513
21_30_58,29.358699917793274
21_30_59,14.984744787216187
21_30_60,18.959632515907288
21_30_61,38.19792866706848
21_30_62,61.76442503929138
21_30_63,38.5595828294754
21_30_64,62.96755075454712
21_30_65,59.93529558181763
21_30_66,56.390053033828735
21_30_67,65.0252103805542
21_30_68,60.853737592697144
21_30_69,57.177382707595825
21_30_70,42.16721951961517
21_30_71,14.053001999855042
21_30_72,64.77987170219421
21_30_73,30.721834301948547
21_30_74,38.45352232456207
21_30_75,31.325000524520874
21_30_76,55.90046048164368
21_30_77,35.65239906311035
21_30_78,38.652271032333374
21_30_79,46.936726570129395
21_30_80,44.07428801059723
21_30_81,27.557721734046936
21_30_82,26.865381002426147
21_30_83,65.14406204223633
21_30_84,26.362547278404236
21_30_85,23.561018705368042
21_30_86,62.434518337249756
21_30_87,65.95849394798279
21_30_88,36.769038438797
21_30_89,58.911287784576416
21_30_90,62.095826864242554
21_30_91,36.93290948867798
21_30_92,37.54993379116058
21_30_93,52.953946590423584
21_30_94,47.91429936885834
21_30_95,27.56405770778656
21_30_96,37.43999004364014
21_30_97,43.028634786605835
21_30_98,46.42701745033264
21_30_99,32.61309266090393
21_30_100,62.38486170768738
21_30_101,41.9804185628891
21_30_102,25.746336579322815
21_30_103,43.88546645641327
21_30_104,17.459602653980255
21_30_105,57.91516304016113
21_30_106,25.969189405441284
21_30_107,45.83866596221924
21_30_108,63.36426138877869
21_30_109,40.173038840293884
21_30_110,37.42513954639435
21_30_111,63.54337930679321
21_30_112,41.72068238258362
21_30_113,18.663740158081055
21_30_114,37.52214014530182
21_30_115,48.121094703674316
21_30_116,36.5846186876297
21_30_117,66.80337190628052
21_30_118,40.35905599594116
21_30_119,57.51885175704956
21_30_120,33.56568515300751
21_30_121,27.285444736480713
21_30_122,27.240440249443054
21_30_123,50.057995319366455
